trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
1.586952,1.070000,0
1.586953,1.070000,0
1.586953,0,0
1.586954,0,0
1.586954,4.020000,0
1.586955,4.020000,0
1.586955,0,0
1.586956,0,0
1.586956,10.010000,0
1.586957,10.010000,0
1.586957,0,0
1.586958,0,0
1.586958,13.010000,0
1.586959,13.010000,0
1.586959,0,0
1.586960,0,0
1.586960,13.020000,0
1.587007,13.020000,0
1.587007,0,0
0.000038,0,0
0.000038,0,1.140000
0.000038,0,1.140000
0.000038,0,0
0.000039,0,0
0.000039,11.100000,0
0.000040,11.100000,0
0.000040,0,0
0.000040,0,0
0.000040,13.060000,0
0.000042,13.060000,0
0.000042,0,0
0.000042,0,0
0.000042,15.090000,0
0.000043,15.090000,0
0.000043,0,0
0.000043,0,0
0.000043,15.100000,0
0.000044,15.100000,0
0.000044,0,0
0.000080,0,0
0.000080,4.060000,0
0.000081,4.060000,0
0.000081,0,0
0.000082,0,0
0.000082,11.120000,0
0.000083,11.120000,0
0.000083,0,0
0.000083,0,0
0.000083,13.070000,0
1.000025,13.070000,0
1.000025,0,0
1.000030,0,0
1.000030,15.110000,0
1.000031,15.110000,0
1.000031,0,0
1.000031,0,0
1.000031,15.120000,0
1.000032,15.120000,0
1.000032,0,0
1.000033,0,0
1.000033,4.060000,0
1.000034,4.060000,0
1.000034,0,0
1.000035,0,0
1.000035,11.120000,0
1.000037,11.120000,0
1.000037,0,0
1.000038,0,0
1.000038,13.070000,0
2.000032,13.070000,0
2.000032,0,0
2.000038,0,0
2.000038,15.110000,0
2.000038,15.110000,0
2.000038,0,0
2.000039,0,0
2.000039,15.120000,0
2.000040,15.120000,0
2.000040,0,0
2.000041,0,0
2.000041,4.060000,0
2.000042,4.060000,0
2.000042,0,0
2.000043,0,0
2.000043,11.120000,0
2.000046,11.120000,0
2.000046,0,0
2.000047,0,0
2.000047,13.070000,0
3.000025,13.070000,0
3.000025,0,0
3.000030,0,0
3.000030,15.110000,0
3.000030,15.110000,0
3.000030,0,0
3.000031,0,0
3.000031,15.120000,0
3.000032,15.120000,0
3.000032,0,0
3.000033,0,0
3.000033,4.060000,0
3.000034,4.060000,0
3.000034,0,0
3.000034,0,0
3.000034,11.120000,0
3.000037,11.120000,0
3.000037,0,0
3.000038,0,0
3.000038,13.070000,0
4.000026,13.070000,0
4.000026,0,0
4.000030,0,0
4.000030,15.110000,0
4.000030,15.110000,0
4.000030,0,0
4.000031,0,0
4.000031,15.120000,0
4.000031,15.120000,0
4.000031,0,0
4.000032,0,0
4.000032,4.060000,0
4.000033,4.060000,0
4.000033,0,0
4.000034,0,0
4.000034,11.120000,0
4.000036,11.120000,0
4.000036,0,0
4.000036,0,0
4.000036,13.070000,0
5.000030,13.070000,0
5.000030,0,0
5.000035,0,0
5.000035,15.110000,0
5.000036,15.110000,0
5.000036,0,0
5.000036,0,0
5.000036,15.120000,0
5.000037,15.120000,0
5.000037,0,0
5.000038,0,0
5.000038,4.060000,0
5.000038,4.060000,0
5.000038,0,0
5.000039,0,0
5.000039,11.120000,0
5.000041,11.120000,0
5.000041,0,0
5.000042,0,0
5.000042,13.070000,0
6.000026,13.070000,0
6.000026,0,0
6.000031,0,0
6.000031,15.110000,0
6.000031,15.110000,0
6.000031,0,0
6.000032,0,0
6.000032,15.120000,0
6.000033,15.120000,0
6.000033,0,0
6.000034,0,0
6.000034,4.060000,0
6.000035,4.060000,0
6.000035,0,0
6.000035,0,0
6.000035,11.120000,0
6.000038,11.120000,0
6.000038,0,0
6.000039,0,0
6.000039,13.070000,0
7.000024,13.070000,0
7.000024,0,0
7.000028,0,0
7.000028,15.110000,0
7.000029,15.110000,0
7.000029,0,0
7.000029,0,0
7.000029,15.120000,0
7.000030,15.120000,0
7.000030,0,0
7.000031,0,0
7.000031,4.060000,0
7.000032,4.060000,0
7.000032,0,0
7.000032,0,0
7.000032,11.120000,0
7.000034,11.120000,0
7.000034,0,0
7.000035,0,0
7.000035,13.070000,0
8.000028,13.070000,0
8.000028,0,0
8.000033,0,0
8.000033,15.110000,0
8.000034,15.110000,0
8.000034,0,0
8.000035,0,0
8.000035,15.120000,0
8.000035,15.120000,0
8.000035,0,0
8.000036,0,0
8.000036,4.060000,0
8.000037,4.060000,0
8.000037,0,0
8.000038,0,0
8.000038,11.120000,0
8.000041,11.120000,0
8.000041,0,0
8.000041,0,0
8.000041,13.070000,0
9.000023,13.070000,0
9.000023,0,0
9.000027,0,0
9.000027,15.110000,0
9.000028,15.110000,0
9.000028,0,0
9.000028,0,0
9.000028,15.120000,0
9.000029,15.120000,0
9.000029,0,0
9.000030,0,0
9.000030,4.060000,0
9.000030,4.060000,0
9.000030,0,0
9.000031,0,0
9.000031,11.120000,0
9.000033,11.120000,0
9.000033,0,0
9.000034,0,0
9.000034,13.070000,0
10.000034,13.070000,0
10.000034,0,0
10.000039,0,0
10.000039,15.110000,0
10.000040,15.110000,0
10.000040,0,0
10.000040,0,0
10.000040,15.120000,0
10.000041,15.120000,0
10.000041,0,0
10.000042,0,0
10.000042,4.060000,0
10.000042,4.060000,0
10.000042,0,0
10.000043,0,0
10.000043,11.120000,0
10.000046,11.120000,0
10.000046,0,0
10.000046,0,0
10.000046,13.070000,0
11.000025,13.070000,0
11.000025,0,0
11.000029,0,0
11.000029,15.110000,0
11.000030,15.110000,0
11.000030,0,0
11.000031,0,0
11.000031,15.120000,0
11.000031,15.120000,0
11.000031,0,0
11.000032,0,0
11.000032,4.060000,0
11.000033,4.060000,0
11.000033,0,0
11.000033,0,0
11.000033,11.120000,0
11.000036,11.120000,0
11.000036,0,0
11.000037,0,0
11.000037,13.070000,0
12.000028,13.070000,0
12.000028,0,0
12.000032,0,0
12.000032,15.110000,0
12.000033,15.110000,0
12.000033,0,0
12.000034,0,0
12.000034,15.120000,0
12.000034,15.120000,0
12.000034,0,0
12.000035,0,0
12.000035,4.060000,0
12.000036,4.060000,0
12.000036,0,0
12.000037,0,0
12.000037,11.120000,0
12.000039,11.120000,0
12.000039,0,0
12.000040,0,0
12.000040,13.070000,0
13.000039,13.070000,0
13.000039,0,0
13.000043,0,0
13.000043,15.110000,0
13.000044,15.110000,0
13.000044,0,0
13.000044,0,0
13.000044,15.120000,0
13.000045,15.120000,0
13.000045,0,0
13.000046,0,0
13.000046,4.060000,0
13.000047,4.060000,0
13.000047,0,0
13.000048,0,0
13.000048,11.120000,0
13.000050,11.120000,0
13.000050,0,0
13.000050,0,0
13.000050,13.070000,0
14.000087,13.070000,0
14.000087,0,0
14.000093,0,0
14.000093,15.110000,0
14.000094,15.110000,0
14.000094,0,0
14.000095,0,0
14.000095,15.120000,0
14.000095,15.120000,0
14.000095,0,0
14.000096,0,0
14.000096,4.060000,0
14.000098,4.060000,0
14.000098,0,0
14.000098,0,0
14.000098,11.120000,0
14.000101,11.120000,0
14.000101,0,0
14.000102,0,0
14.000102,13.070000,0
15.000027,13.070000,0
15.000027,0,0
15.000032,0,0
15.000032,15.110000,0
15.000032,15.110000,0
15.000032,0,0
15.000033,0,0
15.000033,15.120000,0
15.000034,15.120000,0
15.000034,0,0
15.000035,0,0
15.000035,4.060000,0
15.000036,4.060000,0
15.000036,0,0
15.000037,0,0
15.000037,11.120000,0
15.000039,11.120000,0
15.000039,0,0
15.000039,0,0
15.000039,13.070000,0
16.000008,13.070000,0
16.000008,0,0
16.000013,0,0
16.000013,15.110000,0
16.000014,15.110000,0
16.000014,0,0
16.000015,0,0
16.000015,15.120000,0
16.000015,15.120000,0
16.000015,0,0
16.000016,0,0
16.000016,4.060000,0
16.000017,4.060000,0
16.000017,0,0
16.000018,0,0
16.000018,11.120000,0
16.000020,11.120000,0
16.000020,0,0
16.000021,0,0
16.000021,13.070000,0
17.000013,13.070000,0
17.000013,0,0
17.000018,0,0
17.000018,15.110000,0
17.000019,15.110000,0
17.000019,0,0
17.000020,0,0
17.000020,15.120000,0
17.000020,15.120000,0
17.000020,0,0
17.000021,0,0
17.000021,4.060000,0
17.000022,4.060000,0
17.000022,0,0
17.000033,0,0
17.000033,11.120000,0
17.000036,11.120000,0
17.000036,0,0
17.000036,0,0
17.000036,13.070000,0
18.000022,13.070000,0
18.000022,0,0
18.000027,0,0
18.000027,15.110000,0
18.000027,15.110000,0
18.000027,0,0
18.000028,0,0
18.000028,15.120000,0
18.000029,15.120000,0
18.000029,0,0
18.000030,0,0
18.000030,4.060000,0
18.000031,4.060000,0
18.000031,0,0
18.000032,0,0
18.000032,11.120000,0
18.000034,11.120000,0
18.000034,0,0
18.000035,0,0
18.000035,13.070000,0
19.000025,13.070000,0
19.000025,0,0
19.000029,0,0
19.000029,15.110000,0
19.000029,15.110000,0
19.000029,0,0
19.000030,0,0
19.000030,15.120000,0
19.000030,15.120000,0
19.000030,0,0
19.000032,0,0
19.000032,4.060000,0
19.000033,4.060000,0
19.000033,0,0
19.000033,0,0
19.000033,11.120000,0
19.000035,11.120000,0
19.000035,0,0
19.000036,0,0
19.000036,13.070000,0
20.000025,13.070000,0
20.000025,0,0
20.000029,0,0
20.000029,15.110000,0
20.000029,15.110000,0
20.000029,0,0
20.000030,0,0
20.000030,15.120000,0
20.000031,15.120000,0
20.000031,0,0
20.000031,0,0
20.000031,4.060000,0
20.000032,4.060000,0
20.000032,0,0
20.000033,0,0
20.000033,11.120000,0
20.000035,11.120000,0
20.000035,0,0
20.000036,0,0
20.000036,13.070000,0
21.000029,13.070000,0
21.000029,0,0
21.000035,0,0
21.000035,15.110000,0
21.000035,15.110000,0
21.000035,0,0
21.000036,0,0
21.000036,15.120000,0
21.000036,15.120000,0
21.000036,0,0
21.000037,0,0
21.000037,4.060000,0
21.000038,4.060000,0
21.000038,0,0
21.000039,0,0
21.000039,11.120000,0
21.000041,11.120000,0
21.000041,0,0
21.000042,0,0
21.000042,13.070000,0
22.000041,13.070000,0
22.000041,0,0
22.000054,0,0
22.000054,15.110000,0
22.000055,15.110000,0
22.000055,0,0
22.000057,0,0
22.000057,15.120000,0
22.000059,15.120000,0
22.000059,0,0
22.000061,0,0
22.000061,4.060000,0
22.000064,4.060000,0
22.000064,0,0
22.000066,0,0
22.000066,11.120000,0
22.000072,11.120000,0
22.000072,0,0
22.000074,0,0
22.000074,13.070000,0
23.000020,13.070000,0
23.000020,0,0
23.000025,0,0
23.000025,15.110000,0
23.000026,15.110000,0
23.000026,0,0
23.000027,0,0
23.000027,15.120000,0
23.000027,15.120000,0
23.000027,0,0
23.000028,0,0
23.000028,4.060000,0
23.000029,4.060000,0
23.000029,0,0
23.000030,0,0
23.000030,11.120000,0
23.000032,11.120000,0
23.000032,0,0
23.000033,0,0
23.000033,13.070000,0
24.000025,13.070000,0
24.000025,0,0
24.000030,0,0
24.000030,15.110000,0
24.000031,15.110000,0
24.000031,0,0
24.000031,0,0
24.000031,15.120000,0
24.000032,15.120000,0
24.000032,0,0
24.000033,0,0
24.000033,4.060000,0
24.000034,4.060000,0
24.000034,0,0
24.000035,0,0
24.000035,11.120000,0
24.000038,11.120000,0
24.000038,0,0
24.000038,0,0
24.000038,13.070000,0
25.000029,13.070000,0
25.000029,0,0
25.000033,0,0
25.000033,15.110000,0
25.000034,15.110000,0
25.000034,0,0
25.000034,0,0
25.000034,15.120000,0
25.000035,15.120000,0
25.000035,0,0
25.000036,0,0
25.000036,4.060000,0
25.000037,4.060000,0
25.000037,0,0
25.000037,0,0
25.000037,11.120000,0
25.000040,11.120000,0
25.000040,0,0
25.000040,0,0
25.000040,13.070000,0
26.000028,13.070000,0
26.000028,0,0
26.000033,0,0
26.000033,15.110000,0
26.000034,15.110000,0
26.000034,0,0
26.000035,0,0
26.000035,15.120000,0
26.000035,15.120000,0
26.000035,0,0
26.000036,0,0
26.000036,4.060000,0
26.000037,4.060000,0
26.000037,0,0
26.000038,0,0
26.000038,11.120000,0
26.000041,11.120000,0
26.000041,0,0
26.000041,0,0
26.000041,13.070000,0
27.000027,13.070000,0
27.000027,0,0
27.000032,0,0
27.000032,15.110000,0
27.000032,15.110000,0
27.000032,0,0
27.000033,0,0
27.000033,15.120000,0
27.000033,15.120000,0
27.000033,0,0
27.000034,0,0
27.000034,4.060000,0
27.000035,4.060000,0
27.000035,0,0
27.000035,0,0
27.000035,11.120000,0
27.000038,11.120000,0
27.000038,0,0
27.000038,0,0
27.000038,13.070000,0
28.000026,13.070000,0
28.000026,0,0
28.000031,0,0
28.000031,15.110000,0
28.000031,15.110000,0
28.000031,0,0
28.000032,0,0
28.000032,15.120000,0
28.000032,15.120000,0
28.000032,0,0
28.000033,0,0
28.000033,4.060000,0
28.000034,4.060000,0
28.000034,0,0
28.000035,0,0
28.000035,11.120000,0
28.000037,11.120000,0
28.000037,0,0
28.000038,0,0
28.000038,13.070000,0
29.000035,13.070000,0
29.000035,0,0
29.000046,0,0
29.000046,15.110000,0
29.000047,15.110000,0
29.000047,0,0
29.000049,0,0
29.000049,15.120000,0
29.000050,15.120000,0
29.000050,0,0
29.000052,0,0
29.000052,4.060000,0
29.000054,4.060000,0
29.000054,0,0
29.000056,0,0
29.000056,11.120000,0
29.000061,11.120000,0
29.000061,0,0
29.000063,0,0
29.000063,13.070000,0
30.000040,13.070000,0
30.000040,0,0
30.000043,0,0
30.000043,15.110000,0
30.000044,15.110000,0
30.000044,0,0
30.000045,0,0
30.000045,15.120000,0
30.000045,15.120000,0
30.000045,0,0
30.000046,0,0
30.000046,4.060000,0
30.000047,4.060000,0
30.000047,0,0
30.000048,0,0
30.000048,11.120000,0
30.000050,11.120000,0
30.000050,0,0
30.000050,0,0
30.000050,13.070000,0
31.000077,13.070000,0
31.000077,0,0
31.000095,0,0
31.000095,15.110000,0
31.000096,15.110000,0
31.000096,0,0
31.000097,0,0
31.000097,15.120000,0
31.000098,15.120000,0
31.000098,0,0
31.000100,0,0
31.000100,4.060000,0
31.000103,4.060000,0
31.000103,0,0
31.000103,0,0
31.000103,11.120000,0
31.000109,11.120000,0
31.000109,0,0
31.000110,0,0
31.000110,13.070000,0
32.000027,13.070000,0
32.000027,0,0
32.000032,0,0
32.000032,15.110000,0
32.000033,15.110000,0
32.000033,0,0
32.000034,0,0
32.000034,15.120000,0
32.000035,15.120000,0
32.000035,0,0
32.000036,0,0
32.000036,4.060000,0
32.000037,4.060000,0
32.000037,0,0
32.000037,0,0
32.000037,11.120000,0
32.000040,11.120000,0
32.000040,0,0
32.000041,0,0
32.000041,13.070000,0
33.000024,13.070000,0
33.000024,0,0
33.000033,0,0
33.000033,15.110000,0
33.000034,15.110000,0
33.000034,0,0
33.000035,0,0
33.000035,15.120000,0
33.000036,15.120000,0
33.000036,0,0
33.000037,0,0
33.000037,4.060000,0
33.000038,4.060000,0
33.000038,0,0
33.000039,0,0
33.000039,11.120000,0
33.000043,11.120000,0
33.000043,0,0
33.000044,0,0
33.000044,13.070000,0
34.000028,13.070000,0
34.000028,0,0
34.000034,0,0
34.000034,15.110000,0
34.000034,15.110000,0
34.000034,0,0
34.000035,0,0
34.000035,15.120000,0
34.000036,15.120000,0
34.000036,0,0
34.000037,0,0
34.000037,4.060000,0
34.000038,4.060000,0
34.000038,0,0
34.000039,0,0
34.000039,11.120000,0
34.000042,11.120000,0
34.000042,0,0
34.000042,0,0
34.000042,13.070000,0
35.000020,13.070000,0
35.000020,0,0
35.000044,0,0
35.000044,15.110000,0
35.000047,15.110000,0
35.000047,0,0
35.000049,0,0
35.000049,15.120000,0
35.000052,15.120000,0
35.000052,0,0
35.000057,0,0
35.000057,4.060000,0
35.000063,4.060000,0
35.000063,0,0
35.000065,0,0
35.000065,11.120000,0
35.000078,11.120000,0
35.000078,0,0
35.000080,0,0
35.000080,13.070000,0
36.000028,13.070000,0
36.000028,0,0
36.000033,0,0
36.000033,15.110000,0
36.000034,15.110000,0
36.000034,0,0
36.000035,0,0
36.000035,15.120000,0
36.000035,15.120000,0
36.000035,0,0
36.000036,0,0
36.000036,4.060000,0
36.000037,4.060000,0
36.000037,0,0
36.000038,0,0
36.000038,11.120000,0
36.000041,11.120000,0
36.000041,0,0
36.000041,0,0
36.000041,13.070000,0
37.000026,13.070000,0
37.000026,0,0
37.000031,0,0
37.000031,15.110000,0
37.000031,15.110000,0
37.000031,0,0
37.000032,0,0
37.000032,15.120000,0
37.000033,15.120000,0
37.000033,0,0
37.000034,0,0
37.000034,4.060000,0
37.000035,4.060000,0
37.000035,0,0
37.000036,0,0
37.000036,11.120000,0
37.000038,11.120000,0
37.000038,0,0
37.000039,0,0
37.000039,13.070000,0
38.000031,13.070000,0
38.000031,0,0
38.000034,0,0
38.000034,15.110000,0
38.000035,15.110000,0
38.000035,0,0
38.000036,0,0
38.000036,15.120000,0
38.000036,15.120000,0
38.000036,0,0
38.000037,0,0
38.000037,4.060000,0
38.000038,4.060000,0
38.000038,0,0
38.000039,0,0
38.000039,11.120000,0
38.000041,11.120000,0
38.000041,0,0
38.000042,0,0
38.000042,13.070000,0
39.000031,13.070000,0
39.000031,0,0
39.000037,0,0
39.000037,15.110000,0
39.000038,15.110000,0
39.000038,0,0
39.000039,0,0
39.000039,15.120000,0
39.000040,15.120000,0
39.000040,0,0
39.000041,0,0
39.000041,4.060000,0
39.000043,4.060000,0
39.000043,0,0
39.000044,0,0
39.000044,11.120000,0
39.000047,11.120000,0
39.000047,0,0
39.000048,0,0
39.000048,13.070000,0
40.000030,13.070000,0
40.000030,0,0
40.000036,0,0
40.000036,15.110000,0
40.000037,15.110000,0
40.000037,0,0
40.000038,0,0
40.000038,15.120000,0
40.000038,15.120000,0
40.000038,0,0
40.000039,0,0
40.000039,4.060000,0
40.000040,4.060000,0
40.000040,0,0
40.000041,0,0
40.000041,11.120000,0
40.000043,11.120000,0
40.000043,0,0
40.000044,0,0
40.000044,13.070000,0
41.000038,13.070000,0
41.000038,0,0
41.000062,0,0
41.000062,15.110000,0
41.000064,15.110000,0
41.000064,0,0
41.000067,0,0
41.000067,15.120000,0
41.000068,15.120000,0
41.000068,0,0
41.000070,0,0
41.000070,4.060000,0
41.000075,4.060000,0
41.000075,0,0
41.000077,0,0
41.000077,11.120000,0
41.000087,11.120000,0
41.000087,0,0
41.000088,0,0
41.000088,13.070000,0
42.000043,13.070000,0
42.000043,0,0
42.000049,0,0
42.000049,15.110000,0
42.000049,15.110000,0
42.000049,0,0
42.000050,0,0
42.000050,15.120000,0
42.000050,15.120000,0
42.000050,0,0
42.000052,0,0
42.000052,4.060000,0
42.000053,4.060000,0
42.000053,0,0
42.000053,0,0
42.000053,11.120000,0
42.000055,11.120000,0
42.000055,0,0
42.000056,0,0
42.000056,13.070000,0
43.000025,13.070000,0
43.000025,0,0
43.000029,0,0
43.000029,15.110000,0
43.000030,15.110000,0
43.000030,0,0
43.000036,0,0
43.000036,15.120000,0
43.000036,15.120000,0
43.000036,0,0
43.000037,0,0
43.000037,4.060000,0
43.000038,4.060000,0
43.000038,0,0
43.000039,0,0
43.000039,11.120000,0
43.000041,11.120000,0
43.000041,0,0
43.000041,0,0
43.000041,13.070000,0
44.000082,13.070000,0
44.000082,0,0
44.000086,0,0
44.000086,15.110000,0
44.000086,15.110000,0
44.000086,0,0
44.000087,0,0
44.000087,15.120000,0
44.000087,15.120000,0
44.000087,0,0
44.000088,0,0
44.000088,4.060000,0
44.000089,4.060000,0
44.000089,0,0
44.000090,0,0
44.000090,11.120000,0
44.000092,11.120000,0
44.000092,0,0
44.000093,0,0
44.000093,13.070000,0
45.000023,13.070000,0
45.000023,0,0
45.000028,0,0
45.000028,15.110000,0
45.000029,15.110000,0
45.000029,0,0
45.000030,0,0
45.000030,15.120000,0
45.000030,15.120000,0
45.000030,0,0
45.000031,0,0
45.000031,4.060000,0
45.000032,4.060000,0
45.000032,0,0
45.000033,0,0
45.000033,11.120000,0
45.000035,11.120000,0
45.000035,0,0
45.000036,0,0
45.000036,13.070000,0
46.000023,13.070000,0
46.000023,0,0
46.000027,0,0
46.000027,15.110000,0
46.000028,15.110000,0
46.000028,0,0
46.000029,0,0
46.000029,15.120000,0
46.000029,15.120000,0
46.000029,0,0
46.000030,0,0
46.000030,4.060000,0
46.000031,4.060000,0
46.000031,0,0
46.000032,0,0
46.000032,11.120000,0
46.000034,11.120000,0
46.000034,0,0
46.000035,0,0
46.000035,13.070000,0
47.000035,13.070000,0
47.000035,0,0
47.000040,0,0
47.000040,15.110000,0
47.000040,15.110000,0
47.000040,0,0
47.000041,0,0
47.000041,15.120000,0
47.000041,15.120000,0
47.000041,0,0
47.000042,0,0
47.000042,4.060000,0
47.000043,4.060000,0
47.000043,0,0
47.000044,0,0
47.000044,11.120000,0
47.000046,11.120000,0
47.000046,0,0
47.000047,0,0
47.000047,13.070000,0
48.000026,13.070000,0
48.000026,0,0
48.000030,0,0
48.000030,15.110000,0
48.000031,15.110000,0
48.000031,0,0
48.000032,0,0
48.000032,15.120000,0
48.000032,15.120000,0
48.000032,0,0
48.000033,0,0
48.000033,4.060000,0
48.000034,4.060000,0
48.000034,0,0
48.000035,0,0
48.000035,11.120000,0
48.000037,11.120000,0
48.000037,0,0
48.000037,0,0
48.000037,13.070000,0
49.000025,13.070000,0
49.000025,0,0
49.000029,0,0
49.000029,15.110000,0
49.000030,15.110000,0
49.000030,0,0
49.000031,0,0
49.000031,15.120000,0
49.000031,15.120000,0
49.000031,0,0
49.000032,0,0
49.000032,4.060000,0
49.000033,4.060000,0
49.000033,0,0
49.000034,0,0
49.000034,11.120000,0
49.000036,11.120000,0
49.000036,0,0
49.000037,0,0
49.000037,13.070000,0
50.000028,13.070000,0
50.000028,0,0
50.000032,0,0
50.000032,15.110000,0
50.000033,15.110000,0
50.000033,0,0
50.000034,0,0
50.000034,15.120000,0
50.000034,15.120000,0
50.000034,0,0
50.000035,0,0
50.000035,4.060000,0
50.000036,4.060000,0
50.000036,0,0
50.000037,0,0
50.000037,11.120000,0
50.000039,11.120000,0
50.000039,0,0
50.000039,0,0
50.000039,13.070000,0
51.000026,13.070000,0
51.000026,0,0
51.000030,0,0
51.000030,15.110000,0
51.000031,15.110000,0
51.000031,0,0
51.000032,0,0
51.000032,15.120000,0
51.000032,15.120000,0
51.000032,0,0
51.000033,0,0
51.000033,4.060000,0
51.000034,4.060000,0
51.000034,0,0
51.000035,0,0
51.000035,11.120000,0
51.000037,11.120000,0
51.000037,0,0
51.000037,0,0
51.000037,13.070000,0
52.000024,13.070000,0
52.000024,0,0
52.000028,0,0
52.000028,15.110000,0
52.000028,15.110000,0
52.000028,0,0
52.000029,0,0
52.000029,15.120000,0
52.000029,15.120000,0
52.000029,0,0
52.000030,0,0
52.000030,4.060000,0
52.000031,4.060000,0
52.000031,0,0
52.000032,0,0
52.000032,11.120000,0
52.000034,11.120000,0
52.000034,0,0
52.000034,0,0
52.000034,13.070000,0
53.000041,13.070000,0
53.000041,0,0
53.000047,0,0
53.000047,15.110000,0
53.000048,15.110000,0
53.000048,0,0
53.000048,0,0
53.000048,15.120000,0
53.000049,15.120000,0
53.000049,0,0
53.000050,0,0
53.000050,4.060000,0
53.000051,4.060000,0
53.000051,0,0
53.000052,0,0
53.000052,11.120000,0
53.000054,11.120000,0
53.000054,0,0
53.000055,0,0
53.000055,13.070000,0
54.000025,13.070000,0
54.000025,0,0
54.000030,0,0
54.000030,15.110000,0
54.000031,15.110000,0
54.000031,0,0
54.000031,0,0
54.000031,15.120000,0
54.000032,15.120000,0
54.000032,0,0
54.000033,0,0
54.000033,4.060000,0
54.000034,4.060000,0
54.000034,0,0
54.000034,0,0
54.000034,11.120000,0
54.000037,11.120000,0
54.000037,0,0
54.000037,0,0
54.000037,13.070000,0
55.000030,13.070000,0
55.000030,0,0
55.000037,0,0
55.000037,15.110000,0
55.000037,15.110000,0
55.000037,0,0
55.000038,0,0
55.000038,15.120000,0
55.000039,15.120000,0
55.000039,0,0
55.000040,0,0
55.000040,4.060000,0
55.000041,4.060000,0
55.000041,0,0
55.000042,0,0
55.000042,11.120000,0
55.000046,11.120000,0
55.000046,0,0
55.000046,0,0
55.000046,13.070000,0
56.000026,13.070000,0
56.000026,0,0
56.000030,0,0
56.000030,15.110000,0
56.000031,15.110000,0
56.000031,0,0
56.000032,0,0
56.000032,15.120000,0
56.000032,15.120000,0
56.000032,0,0
56.000033,0,0
56.000033,4.060000,0
56.000034,4.060000,0
56.000034,0,0
56.000035,0,0
56.000035,11.120000,0
56.000037,11.120000,0
56.000037,0,0
56.000038,0,0
56.000038,13.070000,0
57.000036,13.070000,0
57.000036,0,0
57.000041,0,0
57.000041,15.110000,0
57.000041,15.110000,0
57.000041,0,0
57.000042,0,0
57.000042,15.120000,0
57.000042,15.120000,0
57.000042,0,0
57.000043,0,0
57.000043,4.060000,0
57.000044,4.060000,0
57.000044,0,0
57.000045,0,0
57.000045,11.120000,0
57.000048,11.120000,0
57.000048,0,0
57.000048,0,0
57.000048,13.070000,0
58.000046,13.070000,0
58.000046,0,0
