jobID,startTime,stopTime
23.05, 0.200103, 0.200103
23.06, 0.200103, 0.200104
23.04, 0.200104, 0.200104
23.05, 0.200105, 0.200105
23.06, 0.200105, 0.200106
23.04, 0.200106, 0.200106
23.05, 0.200106, 0.200106
23.06, 0.200107, 0.200108
25.03, 0.200100, 0.200108
22.01, 0.200108, 0.200108
23.02, 0.200108, 0.200109
23.03, 0.200109, 0.200109
 1.15, 0.200109, 0.200109
23.04, 0.200110, 0.200110
23.05, 0.200110, 0.200110
23.06, 0.200110, 0.200111
23.04, 0.200112, 0.200112
23.05, 0.200112, 0.200112
23.06, 0.200112, 0.200113
23.04, 0.200113, 0.200113
23.05, 0.200114, 0.200114
23.06, 0.200114, 0.200115
23.04, 0.200115, 0.200115
23.05, 0.200115, 0.200116
23.06, 0.200116, 0.200117
25.03, 0.200109, 0.200117
22.01, 0.200117, 0.200118
23.02, 0.200118, 0.200118
23.03, 0.200118, 0.200118
 1.15, 0.200118, 0.200118
23.04, 0.200119, 0.200119
23.05, 0.200119, 0.200119
23.06, 0.200119, 0.200120
23.04, 0.200121, 0.200121
23.05, 0.200121, 0.200121
23.06, 0.200121, 0.200122
23.04, 0.200129, 0.200129
23.05, 0.200130, 0.200130
23.06, 0.200130, 0.200131
23.04, 0.200131, 0.200131
23.05, 0.200131, 0.200132
23.06, 0.200132, 0.200133
25.03, 0.200119, 0.200133
22.01, 0.200134, 0.200134
23.02, 0.200134, 0.200134
23.03, 0.200134, 0.200134
 1.15, 0.200135, 0.200135
23.04, 0.200135, 0.200135
23.05, 0.200135, 0.200136
23.06, 0.200136, 0.200137
23.04, 0.200137, 0.200137
23.05, 0.200137, 0.200138
23.06, 0.200138, 0.200139
23.04, 0.200139, 0.200139
23.05, 0.200139, 0.200140
23.06, 0.200140, 0.200141
23.04, 0.200141, 0.200141
23.05, 0.200141, 0.200141
23.06, 0.200142, 0.200142
25.03, 0.200135, 0.200143
22.01, 0.200143, 0.200143
23.02, 0.200143, 0.200143
23.03, 0.200144, 0.200144
 1.15, 0.200144, 0.200144
23.04, 0.200144, 0.200144
23.05, 0.200145, 0.200145
23.06, 0.200145, 0.200146
23.04, 0.200146, 0.200146
23.05, 0.200146, 0.200147
23.06, 0.200147, 0.200148
23.04, 0.200148, 0.200148
23.05, 0.200148, 0.200149
23.06, 0.200149, 0.200150
23.04, 0.200150, 0.200150
23.05, 0.200150, 0.200150
23.06, 0.200150, 0.200151
25.03, 0.200144, 0.200152
22.01, 0.200152, 0.200152
23.02, 0.200152, 0.200152
23.03, 0.200152, 0.200153
 1.15, 0.200153, 0.200153
23.04, 0.200153, 0.200153
23.05, 0.200153, 0.200154
23.06, 0.200154, 0.200155
23.04, 0.200155, 0.200155
23.05, 0.200155, 0.200156
23.06, 0.200156, 0.200157
23.04, 0.200157, 0.200157
23.05, 0.200157, 0.200158
23.06, 0.200158, 0.200159
23.04, 0.200159, 0.200159
23.05, 0.200159, 0.200159
23.06, 0.200160, 0.200161
25.03, 0.200153, 0.200161
 4.07, 0.200161, 0.200162
 1.12, 0.200163, 0.200164
 1.13, 0.200165, 0.200165
12.03, 0.200165, 0.200167
27.02, 0.200168, 0.200168
28.02, 0.200169, 0.200169
29.02, 0.200170, 0.200170
37.03, 0.200171, 0.200171
38.03, 0.200171, 0.200171
39.03, 0.200172, 0.200172
27.99, 0.200173, 0.200174
15.06, 0.200175, 0.200175
15.08, 0.200175, 0.200176
13.09, 0.200176, 0.300028
15.07, 0.300033, 0.300033
37.02, 0.300034, 0.300035
28.99, 0.300035, 0.300039
38.02, 0.300039, 0.300040
29.99, 0.300040, 0.300042
39.02, 0.300043, 0.300043
10.03, 0.300044, 0.300045
11.08, 0.300046, 0.300048
26.00, 0.300048, 0.300049
22.01, 0.300050, 0.300051
23.02, 0.300051, 0.300053
23.03, 0.300053, 0.300054
 1.15, 0.300055, 0.300055
23.04, 0.300057, 0.300058
23.05, 0.300058, 0.300062
23.06, 0.300063, 0.300070
23.04, 0.300070, 0.300070
23.05, 0.300070, 0.300070
23.06, 0.300071, 0.300072
23.04, 0.300072, 0.300072
23.05, 0.300072, 0.300073
23.06, 0.300073, 0.300074
23.04, 0.300074, 0.300074
23.05, 0.300074, 0.300075
23.06, 0.300075, 0.300076
25.03, 0.300056, 0.300076
22.01, 0.300077, 0.300077
23.02, 0.300077, 0.300077
23.03, 0.300077, 0.300078
 1.15, 0.300078, 0.300078
23.04, 0.300079, 0.300079
23.05, 0.300079, 0.300079
23.06, 0.300079, 0.300080
23.04, 0.300080, 0.300081
23.05, 0.300081, 0.300081
23.06, 0.300081, 0.300082
23.04, 0.300082, 0.300082
23.05, 0.300083, 0.300083
23.06, 0.300083, 0.300084
23.04, 0.300084, 0.300084
23.05, 0.300084, 0.300085
23.06, 0.300085, 0.300086
25.03, 0.300078, 0.300086
22.01, 0.300086, 0.300086
23.02, 0.300087, 0.300087
23.03, 0.300087, 0.300087
 1.15, 0.300087, 0.300087
23.04, 0.300088, 0.300088
23.05, 0.300088, 0.300088
23.06, 0.300088, 0.300089
23.04, 0.300090, 0.300090
23.05, 0.300090, 0.300090
23.06, 0.300090, 0.300091
23.04, 0.300091, 0.300091
23.05, 0.300092, 0.300092
23.06, 0.300092, 0.300093
23.04, 0.300099, 0.300099
23.05, 0.300099, 0.300099
23.06, 0.300099, 0.300100
25.03, 0.300088, 0.300101
22.01, 0.300101, 0.300101
23.02, 0.300101, 0.300101
23.03, 0.300101, 0.300102
 1.15, 0.300102, 0.300102
23.04, 0.300102, 0.300102
23.05, 0.300103, 0.300103
23.06, 0.300103, 0.300104
23.04, 0.300104, 0.300104
23.05, 0.300105, 0.300105
23.06, 0.300105, 0.300106
23.04, 0.300106, 0.300106
23.05, 0.300106, 0.300107
23.06, 0.300107, 0.300108
23.04, 0.300108, 0.300108
23.05, 0.300108, 0.300108
23.06, 0.300108, 0.300109
25.03, 0.300102, 0.300110
22.01, 0.300110, 0.300110
23.02, 0.300110, 0.300110
23.03, 0.300110, 0.300111
 1.15, 0.300111, 0.300111
23.04, 0.300111, 0.300111
23.05, 0.300111, 0.300112
23.06, 0.300112, 0.300113
23.04, 0.300113, 0.300113
23.05, 0.300113, 0.300113
23.06, 0.300114, 0.300115
23.04, 0.300115, 0.300115
23.05, 0.300115, 0.300115
23.06, 0.300115, 0.300116
23.04, 0.300116, 0.300116
23.05, 0.300117, 0.300117
23.06, 0.300117, 0.300118
25.03, 0.300111, 0.300118
22.01, 0.300119, 0.300119
23.02, 0.300119, 0.300119
23.03, 0.300119, 0.300119
 1.15, 0.300119, 0.300120
23.04, 0.300120, 0.300120
23.05, 0.300120, 0.300120
23.06, 0.300121, 0.300122
23.04, 0.300122, 0.300122
23.05, 0.300122, 0.300122
23.06, 0.300123, 0.300123
23.04, 0.300124, 0.300124
23.05, 0.300124, 0.300124
23.06, 0.300124, 0.300125
23.04, 0.300125, 0.300125
23.05, 0.300125, 0.300126
23.06, 0.300126, 0.300127
25.03, 0.300120, 0.300127
22.01, 0.300127, 0.300127
23.02, 0.300128, 0.300128
23.03, 0.300128, 0.300128
 1.15, 0.300128, 0.300128
23.04, 0.300129, 0.300129
23.05, 0.300129, 0.300129
23.06, 0.300129, 0.300130
23.04, 0.300130, 0.300131
23.05, 0.300131, 0.300131
23.06, 0.300131, 0.300132
23.04, 0.300132, 0.300132
23.05, 0.300133, 0.300133
23.06, 0.300133, 0.300134
23.04, 0.300134, 0.300134
23.05, 0.300134, 0.300135
23.06, 0.300135, 0.300136
25.03, 0.300129, 0.300136
22.01, 0.300136, 0.300137
23.02, 0.300137, 0.300137
23.03, 0.300137, 0.300137
 1.15, 0.300137, 0.300137
23.04, 0.300138, 0.300138
23.05, 0.300138, 0.300138
23.06, 0.300139, 0.300139
23.04, 0.300140, 0.300140
23.05, 0.300140, 0.300140
23.06, 0.300140, 0.300141
23.04, 0.300141, 0.300141
23.05, 0.300142, 0.300142
23.06, 0.300142, 0.300143
23.04, 0.300143, 0.300143
23.05, 0.300143, 0.300144
23.06, 0.300144, 0.300145
25.03, 0.300138, 0.300145
22.01, 0.300145, 0.300145
23.02, 0.300146, 0.300146
23.03, 0.300146, 0.300146
 1.15, 0.300146, 0.300146
23.04, 0.300147, 0.300147
23.05, 0.300147, 0.300147
23.06, 0.300147, 0.300148
23.04, 0.300149, 0.300149
23.05, 0.300149, 0.300149
23.06, 0.300149, 0.300150
23.04, 0.300150, 0.300150
23.05, 0.300150, 0.300151
23.06, 0.300151, 0.300152
23.04, 0.300152, 0.300152
23.05, 0.300152, 0.300153
23.06, 0.300153, 0.300154
25.03, 0.300146, 0.300154
22.01, 0.300154, 0.300154
23.02, 0.300154, 0.300155
23.03, 0.300155, 0.300155
 1.15, 0.300155, 0.300155
23.04, 0.300156, 0.300156
23.05, 0.300156, 0.300156
23.06, 0.300156, 0.300157
23.04, 0.300157, 0.300157
23.05, 0.300157, 0.300158
23.06, 0.300158, 0.300159
23.04, 0.300159, 0.300159
23.05, 0.300159, 0.300160
23.06, 0.300160, 0.300161
23.04, 0.300161, 0.300161
23.05, 0.300161, 0.300162
23.06, 0.300162, 0.300163
25.03, 0.300155, 0.300163
 4.07, 0.300164, 0.300165
 1.12, 0.300165, 0.300166
 1.13, 0.300167, 0.300167
12.03, 0.300167, 0.300169
27.02, 0.300170, 0.300170
28.02, 0.300172, 0.300172
29.02, 0.300173, 0.300173
37.03, 0.300174, 0.300174
38.03, 0.300175, 0.300175
39.03, 0.300175, 0.300176
27.99, 0.300176, 0.300178
15.06, 0.300178, 0.300178
15.08, 0.300179, 0.300179
13.09, 0.300180, 0.400021
15.07, 0.400026, 0.400026
37.02, 0.400027, 0.400028
28.99, 0.400029, 0.400033
38.02, 0.400033, 0.400034
29.99, 0.400034, 0.400036
39.02, 0.400036, 0.400037
10.03, 0.400038, 0.400039
11.08, 0.400040, 0.400042
26.00, 0.400042, 0.400044
22.01, 0.400044, 0.400045
23.02, 0.400046, 0.400047
23.03, 0.400048, 0.400049
 1.15, 0.400049, 0.400050
23.04, 0.400052, 0.400052
23.05, 0.400053, 0.400056
23.06, 0.400056, 0.400064
23.04, 0.400064, 0.400064
23.05, 0.400065, 0.400065
23.06, 0.400065, 0.400066
23.04, 0.400067, 0.400067
23.05, 0.400067, 0.400067
23.06, 0.400067, 0.400068
23.04, 0.400069, 0.400069
23.05, 0.400069, 0.400069
23.06, 0.400069, 0.400071
25.03, 0.400051, 0.400071
22.01, 0.400072, 0.400072
23.02, 0.400072, 0.400072
23.03, 0.400072, 0.400072
 1.15, 0.400073, 0.400073
23.04, 0.400073, 0.400073
23.05, 0.400073, 0.400074
23.06, 0.400074, 0.400075
23.04, 0.400075, 0.400075
23.05, 0.400075, 0.400076
23.06, 0.400076, 0.400077
23.04, 0.400077, 0.400077
23.05, 0.400077, 0.400078
23.06, 0.400078, 0.400079
23.04, 0.400079, 0.400079
23.05, 0.400079, 0.400080
23.06, 0.400080, 0.400081
25.03, 0.400073, 0.400081
22.01, 0.400081, 0.400081
23.02, 0.400082, 0.400082
23.03, 0.400082, 0.400082
 1.15, 0.400082, 0.400082
23.04, 0.400083, 0.400083
23.05, 0.400083, 0.400083
23.06, 0.400083, 0.400084
23.04, 0.400085, 0.400085
23.05, 0.400085, 0.400085
23.06, 0.400085, 0.400086
23.04, 0.400086, 0.400087
23.05, 0.400087, 0.400087
23.06, 0.400087, 0.400088
23.04, 0.400088, 0.400088
23.05, 0.400088, 0.400089
23.06, 0.400089, 0.400090
25.03, 0.400083, 0.400090
22.01, 0.400090, 0.400091
23.02, 0.400091, 0.400091
23.03, 0.400091, 0.400091
 1.15, 0.400091, 0.400091
23.04, 0.400092, 0.400092
23.05, 0.400092, 0.400092
23.06, 0.400093, 0.400094
23.04, 0.400094, 0.400094
23.05, 0.400094, 0.400094
23.06, 0.400095, 0.400096
23.04, 0.400096, 0.400096
23.05, 0.400096, 0.400096
23.06, 0.400096, 0.400097
23.04, 0.400097, 0.400098
23.05, 0.400098, 0.400098
23.06, 0.400098, 0.400099
25.03, 0.400092, 0.400099
22.01, 0.400100, 0.400100
23.02, 0.400100, 0.400100
23.03, 0.400100, 0.400100
 1.15, 0.400100, 0.400101
23.04, 0.400101, 0.400101
23.05, 0.400101, 0.400102
23.06, 0.400102, 0.400103
23.04, 0.400103, 0.400103
23.05, 0.400103, 0.400104
23.06, 0.400104, 0.400105
23.04, 0.400105, 0.400105
23.05, 0.400105, 0.400105
23.06, 0.400106, 0.400106
23.04, 0.400107, 0.400107
23.05, 0.400107, 0.400107
